Id,SalePrice
2734,199618.92338062744
2735,167390.83938564282
2736,157981.7382719658
2737,170535.3990275703
2738,180921.19589041095
2739,180921.19589041095
2740,216411.87848041873
2741,249158.45183621268
2742,180921.19589041095
2743,214214.9675946973
2744,150695.36929915767
2745,152799.57016672115
2746,144732.68263305645
2747,222812.5153616361
2748,159064.39062695127
2749,176484.95713959556
2750,196385.92975552302
2751,169286.42661686163
2752,178648.77569939118
2753,149513.03757916312
2754,140511.9088318489
2755,151990.2567755721
2756,125165.24611081104
2757,226541.24200831275
2758,212461.18430647175
2759,157492.57489259462
2760,195552.25315879207
2761,185207.34956900697
2762,166678.02381779175
2763,160109.20785184126
2764,230218.37456415515
2765,180921.19589041095
2766,187569.36798359375
2767,248914.73930294733
2768,180921.19589041095
2769,189409.8979112051
2770,224742.0721229456
2771,198240.0630541436
2772,180921.19589041095
2773,217202.18578132908
2774,163532.9652156971
2775,175065.87686802368
2776,169970.09861881952
2777,235366.2378166161
2778,247281.1276201449
2779,187055.19757907014
2780,263597.73671518185
2781,262215.2683165214
2782,194497.69816289764
2783,243697.19867746453
2784,169956.3369754992
2785,133938.9080386899
2786,250831.50283287387
2787,212383.73012955408
2788,152305.6747135065
2789,175811.92962120395
2790,180921.19589041095
2791,177374.4314324401
2792,180921.19589041095
2793,211987.24457736235
2794,179115.90971912365
2795,160509.64216406565
2796,258979.4579807959
2797,248875.75066278796
2798,206849.67170770388
2799,295662.2690785966
2800,180921.19589041095
2801,254146.34202088337
2802,156333.7103959463
2803,262698.83583079197
2804,172391.16065318804
2805,227428.07127575498
2806,265498.29208742
2807,223597.25362326126
2808,180921.19589041095
2809,199707.3037121735
2810,193031.91951180916
2811,180921.19589041095
2812,180921.19589041095
2813,180921.19589041095
2814,157988.91686017733
2815,180921.19589041095
2816,180921.19589041095
2817,287417.17228780605
2818,177565.17371053915
2819,180921.19589041095
2820,213377.61049608808
2821,167274.41534663658
2822,232849.9655980907
2823,143160.4752417944
2824,231616.21952022534
2825,158147.3393958352
2826,160516.03743846636
2827,183976.04464034658
2828,167247.57880087118
2829,132370.9605869196
2830,137433.7430831335
2831,121664.67034186344
2832,134303.4494098566
2833,129791.54039885025
2834,142256.595486059
2835,111386.0372465394
2836,117796.58090139847
2837,192501.25123079043
2838,137374.97308666926
2839,122947.71690334301
2840,180921.19589041095
2841,125990.90178872566
2842,147472.22611348252
2843,149800.54057355147
2844,191048.4428614668
2845,138908.80883152704
2846,180921.19589041095
2847,171026.9284438632
2848,180921.19589041095
2849,98928.54703928452
2850,116123.16507364731
2851,180921.19589041095
2852,142172.4214423738
2853,134897.61976118307
2854,135093.79158432703
2855,115386.58183331709
2856,113942.33358170014
2857,99787.73498649817
2858,123893.30543692331
2859,146695.98358760696
2860,180921.19589041095
2861,211939.5053562067
2862,126669.0369423769
2863,180921.19589041095
2864,190108.87672345262
2865,173609.51944331746
2866,144965.8901769958
2867,165269.73288918953
2868,327578.85170470097
2869,221105.1514644466
2870,176829.78690157752
2871,180921.19589041095
2872,234297.61536310535
2873,285155.1229570351
2874,246634.81861393075
2875,254006.08056227784
2876,195263.1298851512
2877,279193.85805915215
2878,161109.49422310214
2879,211724.27110861163
2880,249850.944166287
2881,127659.27436317425
2882,257642.58810321908
2883,204450.57733359854
2884,165571.45356576066
2885,158702.35478694658
2886,142250.86549188118
2887,204595.85790227275
2888,188487.23203691762
2889,180921.19589041095
2890,216944.92084610384
2891,182652.73789505582
2892,180921.19589041095
2893,180921.19589041095
2894,180921.19589041095
2895,244610.61769317012
2896,258211.5314577065
2897,216657.80682603936
2898,151459.2290286265
2899,148420.41675116043
2900,198778.77103204947
2901,180921.19589041095
2902,180921.19589041095
2903,182122.25202958207
2904,173391.39873798113
2905,182656.69202025156
2906,145275.49227814298
2907,193183.9387253217
2908,143313.44677175503
2909,180921.19589041095
2910,180921.19589041095
2911,197589.0112437598
2912,185660.26054139357
2913,194501.4886506192
2914,180921.19589041095
2915,180921.19589041095
2916,205423.58185055773
2917,150584.5196645997
2918,180921.19589041095
2919,143229.97556443434
